"office_code";"code";"label";"type"
"942";PCS_123;Hôpital de ROI BODIN;HEALTH
"942";PCS_122;Poste de Santé de HAMO TEFESS;HEALTH
"942";PCS_125;Clinique de Bamtaré;HEALTH
"942";PCS_124;Clinique de MI SALAM;HEALTH
"942";PCS_126;Clinique de major dieye;HEALTH
"944";PCS_408;Clinique Dabakh malick;HEALTH
"944";PCS_409;Clinique 24/24;HEALTH
"944";PCS_407;Poste de sante de Touba diacsao;HEALTH
"772";PCS_490;Clinique KAWSARA;HEALTH
"772";PCS_492;Clinique KERE YIWE;HEALTH
"772";PCS_184;Poste de santé BAMBILOR;HEALTH
A10;PCS_488;Clinique Adja Ndiémé;HEALTH
A10;PCS_487;Clinique Ababacar Sy;HEALTH
A10;PCS_144;Clinique Rassoul;HEALTH
A10;PCS_143;Poste de santé Keur Ndiaye Lo;HEALTH
A10;PCS_142;Centre de santé Kounoune;HEALTH
A10;PCS_141;Poste de santé BAMBILOR;HEALTH
A10;PCS_496;Clinique Kawsara;HEALTH
A10;PCS_495;Clinique Tahibou diouf;HEALTH
A10;PCS_494;Poste de santé Keur yiw;HEALTH
A10;PCS_493;Poste de santé Bambilor;HEALTH
A10;PCS_491;Clinique Cité enseignant;HEALTH
A10;PCS_489;Poste de santé Kounoune;HEALTH
"762";PCS_148;Centre de santé CAMBERENE;HEALTH
"762";PCS_149;Clinique Adémyse;HEALTH
"937";PCS_171;Maternité de Dalifort;HEALTH
"937";PCS_172;Clinique Ya yassine;HEALTH
"973";PCS_173;Centre de santé Khadim rassoul;HEALTH
"973";PCS_177;Clinique Cheikhoul khadim;HEALTH
"973";PCS_175;Poste de santé Taif;HEALTH
"973";PCS_178;clinique Camed;HEALTH
"973";PCS_176;Poste de santé nassroul lahi;HEALTH
"973";PCS_174;Poste de santé Fass mbao;HEALTH
"756";PCS_150;Centre de santé Gaspard Camara;HEALTH
"756";PCS_152;Poste de santé Fann Hock;HEALTH
"756";PCS_151;Poste de santé George  Lao;HEALTH
"848";PCS_155;Clinique SOS CARDIO;HEALTH
"848";PCS_153;Hopital fann;HEALTH
"848";PCS_154;Clinique cheick Anta DIOP;HEALTH
"910";PCS_165;Centre de santé de WAKHINANE NIMZATT;HEALTH
"910";PCS_168;Poste de santé de WAKHINANE NIMZATT;HEALTH
"910";PCS_167;Poste de santé DAROU RAHMANE;HEALTH
"910";PCS_166;Poste de santé DAROU KHANE;HEALTH
"912";PCS_755;Hôpital de Pikine;HEALTH
"912";PCS_752;Poste de Santé de Santeu  yalla;HEALTH
"912";PCS_754;Clinique de Lansar;HEALTH
"912";PCS_182;Poste de Santé de Imam kaire;HEALTH
"912";PCS_753;Centre de Santé de Madame ndiaye;HEALTH
"945";PCS_169;Centre de Santé de Malika;HEALTH
"945";PCS_170;Dispensaire chez Camara;HEALTH
"847";PCS_135;Hôpital de Roi bodin;HEALTH
"847";PCS_374;Poste de Santé de Médina gounass;HEALTH
"847";PCS_375;Poste de Santé de Madame ndiaye;HEALTH
"847";PCS_376;Poste de Santé de Dego;HEALTH
"760";PCS_156;Centre de Santé de NGOR;HEALTH
"776";PCS_147;Clinique de plateau du Lac;HEALTH
"776";PCS_145;Centre de Santé de Sangalkam;HEALTH
"776";PCS_146;Clinique de Ya cheikh;HEALTH
"777";PCS_140;Clinique de Madame Ndoye;HEALTH
"777";PCS_138;Hôpital de Pikine;HEALTH
"777";PCS_137;Poste de sante la Rochette;HEALTH
"777";PCS_136;Poste de santé de Thiaroye Gare;HEALTH
"777";PCS_139;Clinique de khadim Rassoul;HEALTH
"191";PCS_473;Croix Rouge;HEALTH
"191";PCS_468;Poste de santé Leona Nord;HEALTH
"191";PCS_476;Clinique Sainte croix;HEALTH
"191";PCS_471;Poste de santé DVF ( Derrière de la Voie ferrée);HEALTH
"209";PCS_673;Poste de Santé de NDONDOL;HEALTH
"209";PCS_678;Case de Santé de Nguémé Issa;HEALTH
"209";PCS_674;Poste de Santé de YAYE;HEALTH
"209";PCS_676;Case de Santé de NDIEMANE;HEALTH
"209";PCS_675;Case de Santé de MOMBOYE;HEALTH
"209";PCS_677;Case de Santé de Mbelkhaoul;HEALTH
"207";PCS_693;Case de Santé de Barry Ndondol;HEALTH
"207";PCS_690;Poste de Santé de Ngoye;HEALTH
"207";PCS_691;Poste de Santé de Batal;HEALTH
"207";PCS_692;Poste de Santé de Gourgourene;HEALTH
"207";PCS_694;Case de Santé de Ngodjimene;HEALTH
"207";PCS_695;Maternité de Ngoye;HEALTH
"203";PCS_20;Centre de Santé de  NDONG;HEALTH
"203";PCS_22;Centre de Santé de THIANDIGUE;HEALTH
"203";PCS_17;poste de santé de NDEREPPE;HEALTH
"203";PCS_16;Poste de santé de  REWOU MAWO;HEALTH
"203";PCS_19;Centre de Santé de NDORONG MALICK;HEALTH
"203";PCS_18;Centre de santé de  MBAMBEY;HEALTH
"203";PCS_21;Centre de Santé de NGOUYE;HEALTH
"203";PCS_15;Poste de Santé de Réfane;HEALTH
"225";PCS_880;Poste de Santé de Dimb Bapp;HEALTH
"225";PCS_879;Clinique de Bakline Paléne;HEALTH
"225";PCS_333;Poste de Santé de Paléne;HEALTH
"225";PCS_332;Poste de Santé de Darou Salam;HEALTH
"225";PCS_331;Hôpital de Mbacké;HEALTH
"225";PCS_883;Centre de Santé;HEALTH
"225";PCS_884;Croix-Rouge;HEALTH
"225";PCS_878;Poste de Santé de Mame Cheikh Anta Mbacke;HEALTH
"225";PCS_877;Poste de Santé de Diamaguene;HEALTH
"225";PCS_876;Poste de Santé de Gawane;HEALTH
"225";PCS_882;Poste de Santé de Sokhna Mai Koubra;HEALTH
"225";PCS_881;Poste de Santé de Mame Seynabou Ndiaye Paléne;HEALTH
"449";PCS_763;Poste de Santé de Sobeme;HEALTH
"449";PCS_765;Poste de Santé de Diarrere;HEALTH
"449";PCS_766;Poste de Santé de Gadiak;HEALTH
"449";PCS_768;Clinique de diohine;HEALTH
"449";PCS_764;Poste de Santé de Mbétite;HEALTH
"449";PCS_767;Poste de Santé de Diohine;HEALTH
"449";PCS_762;Poste de Santé de Bicole;HEALTH
"450";PCS_705;Poste de santé de Ndiongolor;HEALTH
"450";PCS_703;Poste de santé de Diouroup;HEALTH
"450";PCS_706;Poste de santé de Sowane;HEALTH
"450";PCS_704;Poste de santé de Fayile;HEALTH
"450";PCS_707;Poste de santé de Senghor;HEALTH
"425";PCS_233;Poste de santé metteur;HEALTH
"425";PCS_230;Clinique privée;HEALTH
"425";PCS_235;Case de santé Poukhan;HEALTH
"425";PCS_234;Poste de santé Ndiaye ndiaye;HEALTH
"425";PCS_232;Poste de santé de Pokhal;HEALTH
"425";PCS_231;Poste de Santé de Darel;HEALTH
"425";PCS_229;Centre de santé de Fatick;HEALTH
"425";PCS_228;Hôpital Régional fatick;HEALTH
"454";PCS_198;Centre de santé de Foundiougne;HEALTH
"454";PCS_199;Poste de santé privé catholique;HEALTH
"475";PCS_226;Hôpital de Gossas;HEALTH
"475";PCS_227;Poste de santé keur El Hadj;HEALTH
"609";PCS_224;Case de Santé de Gagna Bougou;HEALTH
"609";PCS_216;Poste de Santé de Sombel Diop;HEALTH
"609";PCS_218;Poste de Santé de Mbouléme;HEALTH
"609";PCS_220;Poste de Santé de Pointe  Saréne;HEALTH
"609";PCS_221;Poste de Santé de Roff;HEALTH
"609";PCS_222;Poste de Santé de Sinthiou  Mbadane;HEALTH
"609";PCS_223;Poste de Santé de Mbaling;HEALTH
"609";PCS_217;Poste de Santé de Warang;HEALTH
"609";PCS_225;Case de Santé de Sidi Bougou;HEALTH
"609";PCS_219;Poste de Santé de Soussane Bambara;HEALTH
"841";PCS_215;Poste de santé de N’dioudiouf;HEALTH
"841";PCS_214;Poste de santé de Diokhar;HEALTH
"841";PCS_210;Case de Sante de Yabo-yabo;HEALTH
"841";PCS_208;Poste de santé de Sessene;HEALTH
"841";PCS_212;Case de santé Saokom1;HEALTH
"841";PCS_209;Poste de santé de Khémé;HEALTH
"841";PCS_211;Case de santé de Sao;HEALTH
"841";PCS_213;Poste de santé de Saokhom2;HEALTH
G05;PCS_200;Hôpital Saint Jean de Dieu;HEALTH
G05;PCS_203;Poste de santé Médina Fall 2;HEALTH
G05;PCS_205;Poste de santé Nguinth;HEALTH
G05;PCS_202;Poste de santé Médina  Fall 1;HEALTH
G05;PCS_204;Poste de santé Poniène;HEALTH
G05;PCS_206;Poste de santé Diakhao;HEALTH
G05;PCS_201;Poste de santé Keur Issa;HEALTH
G05;PCS_207;Poste de santé Kawsara;HEALTH
"619";PCS_161;Poste de Santé de Guente;HEALTH
"619";PCS_191;Centre de Santé de Keur Serigne Ablaye;HEALTH
"619";PCS_164;Poste de Santé de Hersent;HEALTH
"619";PCS_163;Poste de Santé de Randoulene;HEALTH
"619";PCS_162;Poste de Santé de Tagui kaw;HEALTH
"619";PCS_160;Poste de Santé de Grand Thies;HEALTH
"619";PCS_159;Poste de Santé de Silma;HEALTH
"619";PCS_158;Hôpital de DixiŠme;HEALTH
"619";PCS_157;Hôpital Régional de Thiés;HEALTH
"648";PCS_187;Centre de santé Massamba Sall;HEALTH
"648";PCS_190;Poste de santé Baba Alima;HEALTH
"648";PCS_189;Maternité Médine;HEALTH
"648";PCS_188;Hôpital Mame Abdou;HEALTH
"476";PCS_302;Hôpital principal;HEALTH
"476";PCS_304;Poste de santé de Farabougou;HEALTH
"476";PCS_303;Poste de santé de Walo;HEALTH
"549";PCS_272;Case de santé de Thioupane;HEALTH
"549";PCS_271;Case de santé du village de Ndack;HEALTH
"549";PCS_270;Hôpital de Gandiaye;HEALTH
"548";PCS_327;Clinique de Lamp fall;HEALTH
"548";PCS_328;Centre de santé de Bodian;HEALTH
"548";PCS_330;Poste de santé de Ndorong;HEALTH
"548";PCS_329;Poste de santé de M‚dina baye;HEALTH
"548";PCS_321;Clinique de Diarama;HEALTH
"946";PCS_337;Centre de santé de Sam;HEALTH
"946";PCS_336;Poste de santé de Ndorong;HEALTH
"946";PCS_335;Centre de santé de Sara;HEALTH
"946";PCS_338;Clinique de Baba Top;HEALTH
"946";PCS_340;Poste de santé de Parcelles Assainies;HEALTH
"946";PCS_334;Poste de santé de Boustane;HEALTH
"946";PCS_339;Clinique de Binetou Rassoul;HEALTH
"913";PCS_343;Clinique de Tidiane bodian;HEALTH
"913";PCS_345;Hôpital de Ibrahim Niass;HEALTH
"913";PCS_342;Poste de santé de Parcelles;HEALTH
"913";PCS_341;Poste de santé de Dialegne;HEALTH
"913";PCS_118;Poste de santé de Diamageune;HEALTH
"913";PCS_117;Poste de santé de Abattoir Ndagane;HEALTH
"913";PCS_116;Poste de santé de Dialeme;HEALTH
"913";PCS_115;Centre de santé de Sos village enfant;HEALTH
"913";PCS_344;Clinique de Sarr;HEALTH
"913";PCS_346;Centre de santé de Binetou rassoul;HEALTH
"556";PCS_246;Poste de Santé de Dagga Sambe ;HEALTH
"556";PCS_247;Case de Santé de Sama toucouleur;HEALTH
"556";PCS_248;Case de Santé de Bata wolof;HEALTH
"556";PCS_249;Case de Santé de Thiamene taba;HEALTH
"556";PCS_250;Case de Santé de SAMBARAMATA;HEALTH
"556";PCS_251;Case de Santé de Keur pathe Malick;HEALTH
"556";PCS_256;Case de Santé de M‚dina leyti;HEALTH
"556";PCS_257;Case de Santé de Ndiagne leguene;HEALTH
"556";PCS_245;Poste de Santé de Lamarame;HEALTH
"556";PCS_244;Poste de Santé de Keur soce;HEALTH
"556";PCS_252;Case de Santé de Mbouma;HEALTH
"556";PCS_253;Case de Santé de Gniline goumack;HEALTH
"556";PCS_254;Case de Santé de Kacothie;HEALTH
"556";PCS_255;Case de Santé de D'avance geladio ;HEALTH
"564";PCS_379;Poste de sante de Fass hlm;HEALTH
"564";PCS_380;Poste de sante de Diamageune;HEALTH
"564";PCS_381;Centre de sante de Nioro;HEALTH
"564";PCS_378;Poste de sante de Darou Salam;HEALTH
"679";PCS_545;Poste de santé Keur aline ndiaye;HEALTH
"679";PCS_553;Case de santé Darou rahmane;HEALTH
"679";PCS_551;Poste de santé Dibyatte;HEALTH
"679";PCS_557;Case de santé de Darou diop ;HEALTH
"679";PCS_550;Poste de santé Yari dakhar;HEALTH
"679";PCS_547;Poste de santé Sarsarat;HEALTH
"679";PCS_549;Poste de santé Arafat;HEALTH
"679";PCS_558;Case de santé Boulel seck;HEALTH
"679";PCS_560;Case de santé de Karathier;HEALTH
"679";PCS_543;Centre de santé Darou mousty;HEALTH
"679";PCS_555;Case de santé Diane sylla;HEALTH
"680";PCS_13;Poste de Santé de Ndakar;HEALTH
"680";PCS_49;Poste de Santé de Diamagueune;HEALTH
"680";PCS_12;Centre de Santé de Kebemer;HEALTH
"706";PCS_535;Centre de santé Elisabeth  Diouf;HEALTH
"706";PCS_536;Poste de santé Sidy  maguett  Guisse;HEALTH
"706";PCS_539;Poste de santé de Guenelenne;HEALTH
"706";PCS_541;Centre de santé Mame seynabou  ndaw;HEALTH
"699";PCS_285;Hôpital Maguette  lo;HEALTH
"699";PCS_284;Centre de Santé de Linguere;HEALTH
"733";PCS_239;Case de Santé de Loumboul ;HEALTH
"733";PCS_98;Centre de Santé de Keur Momar Sarr;HEALTH
"733";PCS_99;Poste de Santé de Loboudou;HEALTH
"733";PCS_100;Poste de Santé de Gankette balla;HEALTH
"733";PCS_101;Poste de Santé de Ndimb;HEALTH
"733";PCS_102;Poste de Santé de keur Momar Sarr;HEALTH
"733";PCS_103;Case de Santé de Loumbi nguido;HEALTH
"733";PCS_119;Case de Santé de Diamminar;HEALTH
"733";PCS_120;Case de Santé de GolondŠ;HEALTH
"733";PCS_121;Case de Santé de Keur samba thiam;HEALTH
"733";PCS_237;Case de Santé de Sam kebe;HEALTH
"733";PCS_238;Case de Santé de Keur Ibra bineta;HEALTH
"733";PCS_240;Case de Santé de Ndour de tellel ;HEALTH
"733";PCS_241;Case de Santé de Teudd bitty;HEALTH
"733";PCS_242;Case de Santé de Badiene;HEALTH
"733";PCS_243;Case de Santé de Bras;HEALTH
"728";PCS_290;Poste de Santé de Keur serigne louga est;HEALTH
"728";PCS_289;Poste de Santé de Keur serigne louga Nord;HEALTH
"728";PCS_291;Poste de Santé de Arthierie nord;HEALTH
"728";PCS_286;Centre de Santé de louga;HEALTH
"728";PCS_287;Hôpital El hadji amadou sahir mbaye;HEALTH
"728";PCS_288;Poste de Santé de Santiaba sud;HEALTH
"272";PCS_320;Poste de santé de kanel;HEALTH
"272";PCS_319;Centre de santé de kanel;HEALTH
"301";PCS_450;Case de santé de diafane belly thidy;HEALTH
"301";PCS_440;Poste de santé d'Agnam civol;HEALTH
"301";PCS_442;Poste de santé  d'Agnam goly;HEALTH
"301";PCS_443;Poste de santé de diafane sorokoum;HEALTH
"301";PCS_444;Poste de santé  d'Agman lidoubé;HEALTH
"301";PCS_447;Case de santé d'Agnam godo;HEALTH
"301";PCS_448;Case de santé de sylla worgo;HEALTH
"301";PCS_449;Case de santé de sinthiou boumak;HEALTH
"301";PCS_453;Case de santé de thioulel thialé;HEALTH
"301";PCS_441;Poste de santé d'Agnam thiodaye;HEALTH
"301";PCS_445;Case de santé Mberla bellé;HEALTH
"301";PCS_454;Case de santé de péthiélle maboubé;HEALTH
"301";PCS_455;Centre de santé de Agnam civol;HEALTH
"301";PCS_456;Case de santé de Agnam ouro ciré;HEALTH
"281";PCS_521;Poste de santé Bokidiawe 1;HEALTH
"281";PCS_522;Poste de santé Bokidiawe 2;HEALTH
"281";PCS_523;Poste de santé de Doumga ouro alpha;HEALTH
"281";PCS_524;Poste de santé de Doundou;HEALTH
"281";PCS_526;Poste de santé de Sadel;HEALTH
"281";PCS_527;Poste de santé de Mbakhna;HEALTH
"281";PCS_525;Poste de santé de Gaol;HEALTH
"271";PCS_326;Poste de Santé de Nawel;HEALTH
"271";PCS_323;Centre de Santé de Matam;HEALTH
"271";PCS_322;Hôpital Régional de Matam;HEALTH
"271";PCS_325;Poste de Santé de Diamel;HEALTH
"271";PCS_324;Poste de Santé de Soubalo;HEALTH
"285";PCS_655;Poste de Santé de Tiguéré;HEALTH
"285";PCS_665;Poste de Santé de Tiaréne;HEALTH
"285";PCS_664;Poste de Santé de Sédo;HEALTH
"285";PCS_672;Case de Santé de Sinthiou Mogo;HEALTH
"285";PCS_671;Case de Santé de Boki saboundé;HEALTH
"285";PCS_663;Poste de Santé de Nabadji civol;HEALTH
"285";PCS_670;Poste de Santé de Boyinadji;HEALTH
"285";PCS_669;Poste de Santé de F‚t‚ Ni‚b‚;HEALTH
"285";PCS_653;Poste de Santé de Ndouloumadji Dembe;HEALTH
"285";PCS_666;Poste de Santé de Taiba;HEALTH
"285";PCS_652;Poste de Santé de Ndouloumadji founebe;HEALTH
"285";PCS_654;Poste de Santé de Woudourou;HEALTH
"288";PCS_14;Centre de sante de Ranerou;HEALTH
"306";PCS_10;Centre de sante de Podor;HEALTH
"306";PCS_11;District sanitaire de Podor;HEALTH
"252";PCS_529;Centre de santé de Dagana;HEALTH
"252";PCS_531;Poste de santé 04-mai;HEALTH
"252";PCS_532;Poste de santé Santhia ba;HEALTH
"252";PCS_533;Poste de santé Darou salam;HEALTH
"252";PCS_530;Poste de santé Mamadou Diallo;HEALTH
"259";PCS_274;Poste de sante de Rao;HEALTH
"259";PCS_275;Poste de sante de Mbarigo;HEALTH
"259";PCS_276;Case de sante de Ni‚b‚ne Toub‚;HEALTH
"259";PCS_277;Case de sante de M‚guigne Boye;HEALTH
"259";PCS_278;Case de sante de Medina Sall;HEALTH
"259";PCS_273;Poste de santé Gandon;HEALTH
"322";PCS_405;Case de sante de Wendou Thillé;HEALTH
"322";PCS_389;Poste de sante de Diongui;HEALTH
"322";PCS_390;Poste de sante de Boki Dialloube;HEALTH
"322";PCS_392;Poste de sante de Wassatake;HEALTH
"322";PCS_394;Poste de sante de Ndiayenne Peul;HEALTH
"322";PCS_395;Poste de sante de Gayekada;HEALTH
"322";PCS_396;Poste de sante de Karawoyndou;HEALTH
"322";PCS_398;Poste de sante de Boke namari;HEALTH
"322";PCS_399;Case de sante de Ngouye;HEALTH
"322";PCS_400;Case de sante de Wala;HEALTH
"322";PCS_397;Poste de sante de Yawoldé  Yirlabé;HEALTH
"322";PCS_393;Poste de sante de Saldé;HEALTH
"322";PCS_391;Poste de sante de Mbayebé salsalbé;HEALTH
"322";PCS_402;Case de sante de Layki;HEALTH
"322";PCS_403;Case de sante de Belemondi;HEALTH
"322";PCS_404;Case de sante de Guirwass;HEALTH
"322";PCS_406;Centre de sante de Pete;HEALTH
"322";PCS_401;Case de sante de Thikité;HEALTH
"260";PCS_28;Poste de Santé de Ross Bethio;HEALTH
"260";PCS_29;oste de santé de Ross  Bethio;HEALTH
"260";PCS_30;Centre de Santé de Odabe Nawar;HEALTH
"258";PCS_661;Case de santé de Khor;HEALTH
"258";PCS_660;Case de santé de Bango;HEALTH
"258";PCS_659;Case de Santé de  Ngallele;HEALTH
"258";PCS_658;Poste de Santé de Khor;HEALTH
"258";PCS_657;Poste de Santé de Bango ;HEALTH
"258";PCS_667;Maternité de Bango;HEALTH
"258";PCS_668;Maternité de Khor ;HEALTH
"258";PCS_656;Poste de sante de Ngallele;HEALTH
"258";PCS_662;Maternité de Ngallele;HEALTH
"1";PCS_511;Case de santé Diakine;HEALTH
"1";PCS_515;Clinique Thengori transgambiene;HEALTH
"1";PCS_517;Poste de santé de Manguiline;HEALTH
"1";PCS_506;Case de santé de Falmere;HEALTH
"1";PCS_508;Case de santé Fafesse;HEALTH
"1";PCS_513;Case de santé Eguilaye;HEALTH
"1";PCS_497;Poste de santé de Thengori arrondissement;HEALTH
"1";PCS_518;Poste de santé d?AMA;HEALTH
"1";PCS_498;Poste de santé de Thengori Transgambienne;HEALTH
"1";PCS_519;Poste de santé de Bandionkoto;HEALTH
"1";PCS_507;Case de santé de Diarone;HEALTH
"1";PCS_509;Case de santé Bouttolatte;HEALTH
"1";PCS_510;Case de santé Piran;HEALTH
"1";PCS_503;Poste de santé de Tendieme;HEALTH
"1";PCS_505;Poste de santé de Tandiman;HEALTH
"1";PCS_512;Case de sant‚ Diakine;HEALTH
"1";PCS_520;Centre de santé de Bignona;HEALTH
"1";PCS_514;Case de santé Diourou;HEALTH
"1";PCS_516;Clinique Thengori  arrondissement (djikesse);HEALTH
"1";PCS_499;Poste de santé Badioure;HEALTH
"1";PCS_501;Poste de santé de Mangoule;HEALTH
"1";PCS_502;Poste de santé de Soutou;HEALTH
"116";PCS_439;Centre de santé d'Oussoouye;HEALTH
"71";PCS_384;Poste de sante de Nyassia;HEALTH
"71";PCS_385;Poste sante de kaguitte;HEALTH
"71";PCS_386;Poste sante de toubacouta;HEALTH
"71";PCS_387;Case de sante de  darasalam;HEALTH
"71";PCS_388;Case de sante de dialang;HEALTH
"70";PCS_646;Maternité  néma de Ziguinchor;HEALTH
"70";PCS_647;Paramedical Antoine de padou de Ziguinchor;HEALTH
"70";PCS_645;Maternité de lyndiane de Ziguinchor;HEALTH
"70";PCS_644;Poste de santé de kandé 2;HEALTH
"70";PCS_643;Maternité de kandé de ZIguinchor;HEALTH
"70";PCS_642;Maternité de grand dakar de Ziguinchor;HEALTH
